1185,share/qtcreator/qml/qmljsdebugger/editor/subcomponentmasklayeritem.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/toolbarcolorbox.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/toolbarcolorbox.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/toolbarcolorbox.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/toolbarcolorbox.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/zoomtool.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/zoomtool.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/zoomtool.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/editor/zoomtool.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/jsdebuggeragent.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/jsdebuggeragent.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qdeclarativeinspectorservice.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qdeclarativeinspectorservice.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qdeclarativeviewinspector.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qdeclarativeviewinspector.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qdeclarativeviewobserver.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qdeclarativeviewobserver.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qmlinspectorconstants.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qmlinspectorconstants.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qmljsdebugger_global.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qmljsdebugger_global.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qt_private/qdeclarativedebughelper_p.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qt_private/qdeclarativedebughelper_p.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qt_private/qdeclarativedebugservice_p.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qt_private/qdeclarativedebugservice_p.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qt_private/qdeclarativestate_p.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/include/qt_private/qdeclarativestate_p.h,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/jsdebuggeragent.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/jsdebuggeragent.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/qdeclarativeinspectorservice.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/qdeclarativeinspectorservice.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/qdeclarativeviewinspector.cpp,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/qdeclarativeviewinspector.cpp,deleted,1
1185,share/qtcreator/qml/qmljsdebugger/qdeclarativeviewinspector_p.h,inserted,1
1185,share/qtcreator/qml/qmljsdebugger/qdeclarativeviewinspector_p.h,deleted,1
1185,share/qtcreator/qml/qmlobserver/Info.plist.in,inserted,1
1185,share/qtcreator/qml/qmlobserver/Info.plist.in,deleted,1
1185,share/qtcreator/qml/qmlobserver/browser/Browser.qml,inserted,1
1185,share/qtcreator/qml/qmlobserver/browser/Browser.qml,deleted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation.h,inserted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation.h,deleted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation_harmattan.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation_harmattan.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation_maemo5.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation_maemo5.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation_symbian.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/deviceorientation_symbian.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/loggerwidget.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/loggerwidget.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/loggerwidget.h,inserted,1
1185,share/qtcreator/qml/qmlobserver/loggerwidget.h,deleted,1
1185,share/qtcreator/qml/qmlobserver/main.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/main.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/proxysettings.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/proxysettings.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/proxysettings.h,inserted,1
1185,share/qtcreator/qml/qmlobserver/proxysettings.h,deleted,1
1185,share/qtcreator/qml/qmlobserver/qdeclarativetester.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/qdeclarativetester.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/qdeclarativetester.h,inserted,1
1185,share/qtcreator/qml/qmlobserver/qdeclarativetester.h,deleted,1
1185,share/qtcreator/qml/qmlobserver/qmlruntime.cpp,inserted,1
1185,share/qtcreator/qml/qmlobserver/qmlruntime.cpp,deleted,1
1185,share/qtcreator/qml/qmlobserver/qmlruntime.h,inserted,1
1185,share/qtcreator/qml/qmlobserver/qmlruntime.h,deleted,1
1185,share/qtcreator/qml/qmlobserver/startup/Logo.qml,inserted,1
1185,share/qtcreator/qml/qmlobserver/startup/Logo.qml,deleted,1
1185,share/qtcreator/qml/qmlobserver/startup/startup.qml,inserted,1
1185,share/qtcreator/qml/qmlobserver/startup/startup.qml,deleted,1
1185,share/qtcreator/qml/qmlobserver/texteditautoresizer_maemo5.h,inserted,1
1185,share/qtcreator/qml/qmlobserver/texteditautoresizer_maemo5.h,deleted,1
1185,share/qtcreator/qml/qmlpuppet/commands/changeidscommand.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/commands/changeidscommand.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/commands/changeidscommand.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/commands/changeidscommand.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/commands/changenodesourcecommand.cpp,inserted,1
1185,share/qtcreator/qml/qmlpuppet/commands/changenodesourcecommand.cpp,deleted,1
1185,share/qtcreator/qml/qmlpuppet/commands/changenodesourcecommand.h,inserted,1
1185,share/qtcreator/qml/qmlpuppet/commands/changenodesourcecommand.h,deleted,1
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5informationnodeinstanceserver.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5informationnodeinstanceserver.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5informationnodeinstanceserver.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5informationnodeinstanceserver.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceclientproxy.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceclientproxy.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceclientproxy.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceclientproxy.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceserver.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceserver.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceserver.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5nodeinstanceserver.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5previewnodeinstanceserver.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5previewnodeinstanceserver.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5previewnodeinstanceserver.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5previewnodeinstanceserver.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5rendernodeinstanceserver.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5rendernodeinstanceserver.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5rendernodeinstanceserver.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/qt5rendernodeinstanceserver.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/sgitemnodeinstance.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/sgitemnodeinstance.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/sgitemnodeinstance.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/sgitemnodeinstance.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4informationnodeinstanceserver.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4informationnodeinstanceserver.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4informationnodeinstanceserver.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4informationnodeinstanceserver.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceclientproxy.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceclientproxy.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceclientproxy.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceclientproxy.h,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceserver.cpp,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceserver.cpp,deleted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceserver.h,inserted,2
1185,share/qtcreator/qml/qmlpuppet/qmlpuppet/instances/qt4nodeinstanceserver.h,deleted,2
1185,share/qtcreator/templates/wizards/helloworld/wizard_sample.xml,inserted,1
1185,share/qtcreator/templates/wizards/helloworld/wizard_sample.xml,deleted,1
1185,share/qtcreator/templates/wizards/listmodel/wizard_sample.xml,inserted,1
1185,share/qtcreator/templates/wizards/listmodel/wizard_sample.xml,deleted,1
1185,share/qtcreator/templates/wizards/qml-extension/wizard.xml,inserted,1
1185,share/qtcreator/templates/wizards/qml-extension/wizard.xml,deleted,1
1185,share/qtcreator/templates/wizards/qtcreatorplugin/wizard.xml,inserted,1
1185,share/qtcreator/templates/wizards/qtcreatorplugin/wizard.xml,deleted,1
1185,share/qtcreator/templates/wizards/scriptgeneratedproject/wizard_sample.xml,inserted,1
1185,share/qtcreator/templates/wizards/scriptgeneratedproject/wizard_sample.xml,deleted,1
1185,share/qtcreator/translations/check-ts.pl,inserted,1
1185,share/qtcreator/translations/check-ts.pl,deleted,1
1185,share/qtcreator/welcomescreen/components/custom/Slider.qml,inserted,2
1185,share/qtcreator/welcomescreen/components/custom/Slider.qml,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qdeclarativefolderlistmodel.cpp,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qdeclarativefolderlistmodel.cpp,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qdeclarativefolderlistmodel.h,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qdeclarativefolderlistmodel.h,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qrangemodel.cpp,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qrangemodel.cpp,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qrangemodel.h,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qrangemodel.h,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qrangemodel_p.h,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qrangemodel_p.h,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleitem.cpp,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleitem.cpp,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleitem.h,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleitem.h,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleplugin.cpp,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleplugin.cpp,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleplugin.h,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qstyleplugin.h,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenu.cpp,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenu.cpp,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenu.h,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenu.h,deleted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenubar.cpp,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenubar.cpp,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenubar.h,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenubar.h,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenuitem.cpp,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenuitem.cpp,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenuitem.h,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qtmenuitem.h,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qwheelarea.cpp,inserted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qwheelarea.cpp,deleted,1
1185,share/qtcreator/welcomescreen/components/styleitem/qwheelarea.h,inserted,2
1185,share/qtcreator/welcomescreen/components/styleitem/qwheelarea.h,deleted,2
1185,src/libs/3rdparty/botan/build/botan/build.h,inserted,1
1185,src/libs/3rdparty/botan/build/botan/build.h,deleted,1
1185,src/libs/3rdparty/precompiled_headers/botan_pch.h,inserted,1
1185,src/libs/3rdparty/precompiled_headers/botan_pch.h,deleted,1
1185,src/libs/aggregation/examples/text/main.cpp,inserted,1
1185,src/libs/aggregation/examples/text/main.cpp,deleted,1
1185,src/libs/aggregation/examples/text/main.h,inserted,1
1185,src/libs/aggregation/examples/text/main.h,deleted,1
1185,src/libs/aggregation/examples/text/myinterfaces.h,inserted,1
1185,src/libs/aggregation/examples/text/myinterfaces.h,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugindialog.cpp,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugindialog.cpp,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugindialog.h,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugindialog.h,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin1/plugin1.cpp,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin1/plugin1.cpp,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin1/plugin1.h,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin1/plugin1.h,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin2/plugin2.cpp,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin2/plugin2.cpp,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin2/plugin2.h,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin2/plugin2.h,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin3/plugin3.cpp,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin3/plugin3.cpp,deleted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin3/plugin3.h,inserted,1
1185,src/libs/extensionsystem/test/manual/pluginview/plugins/plugin3/plugin3.h,deleted,1
1185,src/libs/qtconcurrent/QtConcurrentTools,inserted,1
1185,src/libs/qtconcurrent/QtConcurrentTools,deleted,1
1185,src/libs/utils/settingsutils.h,inserted,1
1185,src/libs/utils/settingsutils.h,deleted,1
1185,src/plugins/coreplugin/infobar.cpp,inserted,1
1185,src/plugins/coreplugin/infobar.cpp,deleted,1
1185,src/plugins/coreplugin/infobar.h,inserted,1
1185,src/plugins/coreplugin/infobar.h,deleted,1
1185,src/plugins/cpptools/cpptoolssettings.h,inserted,2
1185,src/plugins/cpptools/cpptoolssettings.h,deleted,2
1185,src/plugins/designer/qt_private/abstractnewformwidget_p.h,inserted,1
1185,src/plugins/designer/qt_private/abstractnewformwidget_p.h,deleted,1
1185,src/plugins/designer/qt_private/abstractoptionspage_p.h,inserted,1
1185,src/plugins/designer/qt_private/abstractoptionspage_p.h,deleted,1
1185,src/plugins/designer/qt_private/abstractsettings_p.h,inserted,1
1185,src/plugins/designer/qt_private/abstractsettings_p.h,deleted,1
1185,src/plugins/designer/qt_private/formwindowbase_p.h,inserted,1
1185,src/plugins/designer/qt_private/formwindowbase_p.h,deleted,1
1185,src/plugins/designer/qt_private/iconloader_p.h,inserted,1
1185,src/plugins/designer/qt_private/iconloader_p.h,deleted,1
1185,src/plugins/designer/qt_private/pluginmanager_p.h,inserted,1
1185,src/plugins/designer/qt_private/pluginmanager_p.h,deleted,1
1185,src/plugins/designer/qt_private/qdesigner_formwindowmanager_p.h,inserted,1
1185,src/plugins/designer/qt_private/qdesigner_formwindowmanager_p.h,deleted,1
1185,src/plugins/designer/qt_private/qdesigner_integration_p.h,inserted,1
1185,src/plugins/designer/qt_private/qdesigner_integration_p.h,deleted,1
1185,src/plugins/designer/qt_private/qsimpleresource_p.h,inserted,1
1185,src/plugins/designer/qt_private/qsimpleresource_p.h,deleted,1
1185,src/plugins/designer/qt_private/qtresourcemodel_p.h,inserted,1
1185,src/plugins/designer/qt_private/qtresourcemodel_p.h,deleted,1
1185,src/plugins/designer/qt_private/shared_enums_p.h,inserted,1
1185,src/plugins/designer/qt_private/shared_enums_p.h,deleted,1
1185,src/plugins/designer/qt_private/shared_global_p.h,inserted,1
1185,src/plugins/designer/qt_private/shared_global_p.h,deleted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditornodeinstanceview.cpp,inserted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditornodeinstanceview.cpp,deleted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditornodeinstanceview.h,inserted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditornodeinstanceview.h,deleted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditorsubwindow.cpp,inserted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditorsubwindow.cpp,deleted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditorsubwindow.h,inserted,1
1185,src/plugins/qmldesigner/components/formeditor/formeditorsubwindow.h,deleted,1
1185,src/plugins/qmldesigner/components/formeditor/itemcreatortool.h,inserted,1
1185,src/plugins/qmldesigner/components/formeditor/itemcreatortool.h,deleted,1
1185,src/plugins/qmldesigner/components/formeditor/manipulatorlayeritem.h,inserted,1
1185,src/plugins/qmldesigner/components/formeditor/manipulatorlayeritem.h,deleted,1
1185,src/plugins/qmldesigner/components/logger/logger.cpp,inserted,1
1185,src/plugins/qmldesigner/components/logger/logger.cpp,deleted,1
1185,src/plugins/qmldesigner/components/logger/logger.h,inserted,1
1185,src/plugins/qmldesigner/components/logger/logger.h,deleted,1
1185,src/plugins/qmldesigner/components/propertyeditor/genericpropertieswidget.cpp,inserted,1
1185,src/plugins/qmldesigner/components/propertyeditor/genericpropertieswidget.cpp,deleted,1
1185,src/plugins/qmldesigner/components/propertyeditor/genericpropertieswidget.h,inserted,1
1185,src/plugins/qmldesigner/components/propertyeditor/genericpropertieswidget.h,deleted,1
1185,src/plugins/qmldesigner/components/stateseditor/stateseditorimageprovider.h,inserted,1
1185,src/plugins/qmldesigner/components/stateseditor/stateseditorimageprovider.h,deleted,1
1185,src/plugins/qmldesigner/components/themeloader/qts60stylethemeio.cpp,inserted,1
1185,src/plugins/qmldesigner/components/themeloader/qts60stylethemeio.cpp,deleted,1
1185,src/plugins/qmldesigner/components/themeloader/qts60stylethemeio.h,inserted,1
1185,src/plugins/qmldesigner/components/themeloader/qts60stylethemeio.h,deleted,1
1185,src/plugins/qmldesigner/designercore/exceptions/modificationgroupexception.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/exceptions/modificationgroupexception.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/include/anchorline.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/anchorline.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/bytearraymodifier.h,inserted,1
